id,sales
25279,30.306683238122535
25280,31.887628674816632
25281,33.510400550923364
25282,35.72202498278743
25283,24.376942523347203
25284,28.137647786490064
25285,27.968777362207966
25286,30.324667632968147
25287,31.790527288499355
25288,33.855954469177334
25289,32.39351480470657
25290,24.66481845756478
25291,24.595110868772917
25292,25.916049167799105
25293,27.514301155255666
25294,29.464266106757037
25295,31.02298330263081
25296,20.212575073432387
25297,24.500436687066205
25298,24.79191642971942
25299,26.048986185811263
25300,26.085887659136446
25301,29.04754523028246
25302,30.39676960302344
25303,20.376572855989227
25304,24.569226532017428
25305,24.837869343186217
25306,26.005833133049162
25307,27.103459181326222
25308,28.818853623893318
25309,29.879714617870956
25310,20.418036387592885
25311,24.810625182737294
25312,25.158731102533867
25313,26.28977459687026
25314,27.305925975715777
25315,29.174327498361105
25316,29.357865038825278
25317,20.62212309057102
25318,24.62745967913646
25319,24.516784212767213
25320,23.560338746698925
25321,29.92693006091201
25322,31.451053157567994
25323,32.767921976740595
25324,23.504717063197564
25325,27.957818631006287
25326,27.455717031406532
25327,28.75546318463559
25328,29.7882997538526
25329,31.856240756155866
25330,32.90832296292886
25331,22.207949086880316
25332,27.434931634332518
25333,27.797172388728978
25334,28.644001211670986
25335,29.91146078997455
25336,31.943267699258183
25337,32.798264003670184
25338,23.24283491886629
25339,28.133272833194493
25340,27.980830704314144
25341,29.137284376957055
25342,30.146252733712778
25343,32.17107641037513
25344,33.16732904069287
25345,23.574256920764025
25346,27.26339859260749
25347,27.220738917011538
25348,28.630618406109114
25349,27.179057387544177
25350,28.435739129861382
25351,29.371464513072244
25352,20.766117981387065
25353,25.143127789272405
25354,24.641026189672644
25355,26.06376018741616
25356,26.918092167044843
25357,28.949736727552427
25358,29.85890240259447
25359,19.352827381657384
25360,24.61981664343731
25361,24.982807667652715
25362,25.82995104233887
25363,27.23039228859641
25364,29.142345998338346
25365,30.0096715433674
25366,20.440520351993268
25367,24.84940476722474
25368,24.777572582965142
25369,25.90451771695338
25370,26.90615864568768
25371,28.96875959508682
25372,29.982751697741456
25373,20.3896795778128
25374,24.493628624407773
25375,24.43871610766123
25376,26.314709050649245
25377,27.315083390384174
25378,29.073717363120824
25379,27.995614312712245
25380,22.841547045637363
25381,22.318166923667786
25382,23.912900873719806
25383,25.09876679088808
25384,27.400337532813026
25385,28.652789256680876
25386,18.713484530575563
25387,22.6771652751388
25388,22.521970720101972
25389,24.05022234033048
25390,23.977536991152487
25391,27.4382842026437
25392,27.80579008244346
25393,18.831130569649982
25394,22.709798277866224
25395,22.69063416766251
25396,23.89926598670256
25397,25.378414735637822
25398,26.68028950638405
25399,27.60089710192697
25400,18.79185076532523
25401,22.939510810647608
25402,22.960447037444183
25403,24.291010751389475
25404,25.252990795286703
25405,27.03904380131779
25406,27.260179367532164
25407,19.091933191032602
25408,22.88564929094929
25409,22.943843470973697
25410,22.577611183175613
25411,28.153944860361285
25412,29.495772617843684
25413,30.590652484306787
25414,21.967249209251076
25415,26.001512574411596
25416,24.832480117979625
25417,26.628176879258696
25418,27.530974805656907
25419,29.552757456170315
25420,30.478785937049484
25421,20.402701545219514
25422,25.40727045463852
25423,24.973978991400845
25424,26.47036316281167
25425,27.67164925738652
25426,29.786973261861178
25427,30.31459393475653
25428,21.493002864760374
25429,26.163750545216633
25430,25.499496991442406
25431,26.93657325000079
25432,27.841084825354827
25433,29.831402945565202
25434,30.737792014813568
25435,21.82442486665811
25436,25.235737412913494
25437,24.81328267127679
25438,26.51016302385032
25439,24.921732439348517
25440,26.096065665051476
25441,26.766134981859025
25442,18.75649809605565
25443,23.25466888326085
25444,22.08563642682888
25445,23.97480546823435
25446,24.728614369432318
25447,26.714100578149985
25448,27.497212527298494
25449,17.615426990579795
25450,22.592155463743314
25451,22.159614270324603
25452,23.6267974290915
25453,25.279194298431783
25454,26.986051560941313
25455,27.526001474453924
25456,18.690688297887426
25457,22.713201325593865
25458,22.229738892260396
25459,23.767583074400076
25460,24.600990737329756
25461,26.629086130276914
25462,27.553214671862342
25463,18.639847523706973
25464,22.465967444713772
25465,22.031259861926518
25466,23.907711673083078
25467,24.654879718283787
25468,26.96589507023753
25469,26.097773821145598
25470,20.708281115685324
25471,20.190292460351365
25472,21.32334296744884
25473,21.725243833641965
25474,23.081929347540996
25475,23.851947760938774
25476,16.298423693200494
25477,20.66245977736991
25478,20.38709802129787
25479,21.456279985460988
25480,20.685685385898037
25481,22.769978624943025
25482,22.87168987122331
25483,16.416069732274917
25484,20.576532347914178
25485,20.379380676933206
25486,21.35945667486744
25487,21.623330785819572
25488,22.487616760722428
25489,22.666796890706824
25490,16.403863006047153
25491,20.98459642296325
25492,20.990387332192253
25493,21.827576978625416
25494,22.011123686679916
25495,23.02726947512707
25496,22.208455096772724
25497,16.833406131045617
25498,20.505631064128337
25499,20.858702964731624
25500,21.513953809098616
25501,24.822432109191105
25502,25.495446738182846
25503,25.93063469336201
25504,19.60638629421184
25505,23.88165219184098
25506,23.024251607216375
25507,24.151571166221657
25508,24.46554310495141
25509,25.56381520740728
25510,25.73421655018678
25511,18.2588428841935
25512,23.46353534904382
25513,23.03563535244179
25514,23.99375744977463
25515,24.48765712449787
25516,25.650842150509597
25517,25.62415759092819
25518,19.267472851742706
25519,24.161876547905788
25520,23.51157177152445
25521,24.4870406150607
25522,24.70493565262844
25523,25.905957037585548
25524,25.993222627950864
25525,19.60004212017435
25526,23.292002307318793
25527,22.782261292880975
25528,24.021652226296215
25529,21.99449174905629
25530,22.400065023709253
25531,22.454109542926876
25532,16.787719525634486
25533,21.500303251144008
25534,20.46631220807903
25535,21.75089234055113
25536,21.852086960740113
25537,22.914062621400298
25538,22.941547432449102
25539,15.660472621567237
25540,21.08176225918552
25541,20.47802207396207
25542,21.375714725378174
25543,21.979257570536543
25544,23.106671892186217
25545,23.092316573222032
25546,16.72190972746632
25547,21.299259672709425
25548,20.602555963467367
25549,21.6349053543179
25550,21.70950229693627
25551,22.94830095463022
25552,23.053306017332563
25553,16.66012550955623
25554,20.955574240155986
25555,20.256989926127208
25556,21.79759302327828
25557,21.727639027991565
25558,23.42818536530349
25559,23.45646109381058
25560,20.692301185598133
25561,20.29010014559063
25562,21.25281944719974
25563,22.099803223017368
25564,22.71251624708819
25565,24.4023612827822
25566,16.117203933629227
25567,20.868050201836898
25568,20.705415553415566
25569,21.604266312090328
25570,21.25249875771509
25571,22.685664751729487
25572,23.62882516758581
25573,16.49770402009906
25574,20.747798528136606
25575,20.551672382122288
25576,21.361417174568157
25577,22.0220366359441
25578,22.541332628801253
25579,23.277906360140705
25580,16.325510094525587
25581,21.24635508988331
25582,21.21900649862082
25583,21.91317111552461
25584,22.54065346666974
25585,22.88056341218344
25586,23.6955117636402
25587,16.8083040286227
25588,20.710503752487437
25589,20.72889569862637
25590,21.2028234605283
25591,25.07537055870758
25592,25.192623018090867
25593,26.469260142846068
25594,19.42516653464061
25595,23.920703821251834
25596,23.13584736481499
25597,24.23042141504852
25598,24.97940926705473
25599,25.2609914873153
25600,26.272841999670838
25601,18.051367260185476
25602,23.569176358815508
25603,23.479025869205906
25604,24.116951899118416
25605,24.86221651387325
25606,25.348018430417618
25607,26.162783040412247
25608,19.086253092171464
25609,24.517776312774142
25610,23.660961037722586
25611,24.596273691987438
25612,25.07949504200382
25613,25.623650107297898
25614,26.531848077434923
25615,19.417675094069203
25616,23.39764331709048
25617,23.57251175582982
25618,24.10050247512308
25619,21.990678755976322
25620,21.84048986102081
25621,22.73598354981447
25622,16.349748323466734
25623,21.12355789031585
25624,20.338701433878995
25625,21.44956817768785
25626,22.12674659104478
25627,22.372032369509654
25628,23.240966350134496
25629,15.213790465760537
25630,20.85809963579118
25631,20.768699416000498
25632,21.282959602846724
25633,22.223706264023065
25634,22.651134997368555
25635,23.478228847980407
25636,16.38797679316934
25637,21.233908246804507
25638,20.457702916373687
25639,21.350103929835736
25640,21.839400953978725
25641,22.429053938715466
25642,23.347270734483683
25643,16.233097751118095
25644,20.6888166331414
25645,20.748241067101166
25646,21.539667233867707
25647,21.90639025902103
25648,22.7712625504574
25649,23.38997193877024
25650,19.306768721316537
25651,18.508546806325214
25652,19.49195717303211
25653,20.003363319560165
25654,21.329757081667704
25655,21.558418779005915
25656,14.794178523654399
25657,18.76682694883988
25658,18.70535236727172
25659,19.62489419104426
25660,19.046824035724253
25661,20.832946315315105
25662,20.405062467352895
25663,14.857531096612693
25664,19.09082245028253
25665,19.130947574393375
25666,19.819433379165943
25667,20.088964339427392
25668,20.841946949809742
25669,20.73421879340645
25670,15.158762595273672
25671,18.98453445014797
25672,19.073015885779835
25673,19.773201607740287
25674,19.993241263759685
25675,20.867247589030764
25676,19.843870104075883
25677,15.073953645088515
25678,18.827790346368815
25679,18.927591176844253
25680,19.46720404568271
25681,23.080524632275704
25682,23.207125856162467
25683,23.301595740094342
25684,17.715318220694318
25685,21.965717940273272
25686,21.030572126574107
25687,22.100875395296924
25688,22.22951519387475
25689,23.2754943253869
25690,23.105177596919113
25691,16.55354230547354
25692,21.362741053721482
25693,20.898697519553547
25694,21.888768212733744
25695,22.370189645604363
25696,23.504471321260315
25697,22.99511863766052
25698,17.375304678089076
25699,22.077479156064022
25700,21.5174781479054
25701,22.404127104193343
25702,22.58746817373493
25703,23.67321801699798
25704,23.364183674683197
25705,17.73871004517629
25706,21.155006983836365
25707,20.802443567257512
25708,21.902537687268783
25709,20.283353700359903
25710,20.14251356990777
25711,19.85584001787809
25712,14.927420880335768
25713,19.474748997514936
25714,18.539603183815778
25715,19.70337873266503
25716,19.68302950604259
25717,20.692712195758904
25718,20.379478935560407
25719,14.022142499226135
25720,18.87134796180182
25721,18.40805469745283
25722,19.36892437798916
25723,20.012843043201812
25724,21.02727151931592
25725,20.530248076333336
25726,14.896712010191573
25727,19.117332989069823
25728,18.63794192553195
25729,19.55885882756823
25730,19.67109598468543
25731,20.79462310068516
25732,20.503328230707393
25733,14.877854601200626
25734,18.915468853331134
25735,18.550652595601715
25736,19.888170586008425
25737,19.847450916036042
25738,21.218852913812782
25739,20.9821475076379
25740,25.649848209049917
25741,24.55011656495572
25742,27.23313721243042
25743,28.857933026203277
25744,31.256262097117034
25745,32.34792209542338
25746,21.59061146645198
25747,25.516201808592744
25748,25.285768273918702
25749,27.39680960048398
25750,27.74060375097102
25751,30.773276915070753
25752,31.203322251869853
25753,21.75422807895634
25754,25.562069238303476
25755,25.24731555951264
25756,27.31414676145494
25757,28.756019978380884
25758,30.526356328799938
25759,31.092050182693615
25760,21.71128598268714
25761,25.755428531461895
25762,25.60417431008314
25763,27.56663623874104
25764,28.971930627841363
25765,30.935895463846812
25766,30.124745708722696
25767,21.91401253809785
25768,25.43320531747563
25769,25.161992925129194
25770,24.505477139353538
25771,31.33264844805596
25772,32.91171345256413
25773,33.65550125730466
25774,24.291336417155527
25775,28.47409249912296
25776,27.364303739058432
25777,29.633604422758467
25778,30.994951897748305
25779,33.11783480790384
